False,14832776100,57203518927,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-4.1147256,-0.2584203,2.4598575,0.2232032,3.310458,3.0030012,-0.7096178,2.0130973,0.017105266,0.055315785,-1.7169785,0.4391326,4.6652527,-0.058026727,0.24492328,-0.105429895
False,14832776100,56524789200,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.170694,-0.018234912,0.8677216,0.12317156,2.236513,3.567752,1.8788335,1.6723826,0.7363726,0.014593576,2.8735087,0.33080235,3.599684,0.029702563,0.108703025,0.06343068
False,14832776100,56998409700,0.0,0,,,4,0.25,0.002027985178935384,0.57921636,0.030050209,0.09204734,-0.01520484,0.41015103,-1.2027198,-0.9174303,-0.09464899,1.0296872,-0.08453047,-1.3576847,-1.420738,-0.7428194,-0.31950766,0.27948883,-0.08202561
False,14832776100,55861159400,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.2739153,0.016437547,0.7732656,0.09852948,1.9733859,3.202393,2.0228004,1.6606758,0.8880522,0.016655866,3.177484,0.27780372,3.591711,0.045929298,0.008281765,-0.027945716
False,14832776100,8888184300,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.672618,-0.023660187,0.8943896,0.09245885,2.216206,3.4982557,2.0153995,1.7528967,0.65003663,0.0141393235,3.0130498,0.3680955,3.6082568,0.044256017,0.101674795,0.08641671
False,14832776100,55246366200,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.47293806,-0.002478548,-0.30974713,-0.19733869,0.32051185,-0.26544723,0.27989748,-2.0700343,-1.1989194,0.0042460794,-2.136529,0.52684057,1.4799385,-0.12567276,-0.17425464,0.1580314
False,14832776100,57192111611,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.22796534,0.022838285,-0.41093278,-0.18765126,0.37733528,-0.13938832,0.26408812,-2.0376804,-1.2704979,-0.0024488154,-1.7446193,0.31734192,0.55257064,-0.13039623,-0.13925163,0.2735328
False,14832776100,57202570749,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.13402295,0.0015644801,-0.43745366,-0.19409798,0.69887525,-0.12556896,0.5435965,-1.5676216,-1.3839798,-0.011774473,-1.5421536,0.58588606,1.1806159,-0.041645356,-0.23649462,0.34374726
False,14832776100,24830707200,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.25083,-0.04333291,0.9916983,0.13165207,2.4529755,3.6667247,1.590126,1.7109072,0.58955276,0.013699121,3.369259,0.35197273,3.8329937,0.03132281,0.20646276,0.08996144
False,14832776100,57193305609,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.6298597,-0.25662053,2.4395597,0.25183684,3.4180434,3.3278837,-0.5393265,2.090418,-0.050168507,0.062408946,-1.511768,0.4377045,4.70224,-0.053519424,0.24271487,-0.06713118
False,14832776100,35312950800,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.757385,0.015061486,0.8380089,0.16688438,2.4580042,3.2070673,1.837701,1.6974616,0.7462595,0.030852858,3.8149247,0.2867567,3.5794473,-0.055833876,0.14193183,0.058467537
False,14832776100,55370806800,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.464989,-0.030342462,0.8744053,0.15871276,2.2834535,3.4519398,2.2135677,1.7217311,0.53542346,0.020115122,3.0660262,0.4692553,3.6865826,0.016707886,0.23379293,0.1375332
False,14832776100,57204946453,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.726808,-0.25241113,2.4392433,0.27766335,3.4708757,3.544957,-0.29661766,2.3455977,-0.21061489,0.062029604,-1.7260691,0.40801,4.6520796,0.00018770958,0.22592233,-0.07731484
False,14832776100,24329223700,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-1.1526091,0.01746704,-0.08270907,-0.22340152,0.22025688,-0.30871028,0.62052804,-1.9379508,-0.9977892,-0.00096109294,-1.6265849,0.6940479,1.1243508,-0.034480676,-0.26096636,0.2147082
False,14832776100,15052050000,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.6741867,-0.0035714398,0.8325655,0.13200946,2.0352721,3.4402316,1.8620073,1.5445127,0.6538267,0.010926045,3.3610609,0.35114172,3.4863393,0.02786063,0.20115107,0.10117137
False,14832776100,36877590100,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.257631,0.0017222984,0.68490076,0.036608256,1.9876647,3.4606202,2.2084262,1.68289,0.5749744,0.0053654504,3.4025471,0.33966157,3.366781,0.05060206,0.13843931,0.118949525
False,14832776100,7403482745,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.944129,-0.03432398,0.9508065,0.09853949,2.1750448,3.8436892,1.8729249,1.5608386,0.5545479,0.004554076,3.1937377,0.41871187,3.800248,0.078854345,0.14307718,0.10799651
False,14832776100,35591585400,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.028558,-0.01885552,1.0021861,0.13655472,2.4058757,3.7702909,1.5378549,1.7078354,0.66945714,0.0024446566,3.2472491,0.24349675,3.4990814,0.07733062,0.09004329,0.08494313
False,14832776100,55315771000,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.406139,-0.037200976,0.9989981,0.14599812,2.2921624,3.5635722,1.6807016,1.7135473,0.7196887,0.010480223,3.0757706,0.39702204,3.6083763,0.0033746893,0.2448063,0.0759111
False,14832776100,57199935121,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.6647148,-0.25900322,2.4399662,0.24987033,3.3069007,3.2834454,-0.507306,2.1947155,-0.038325205,0.06318762,-1.8895116,0.38218737,4.7775426,-0.041712515,0.26086938,-0.06984264
False,14832776100,57206406807,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.6042827,0.017897286,-0.36777338,-0.24429828,0.2263731,-0.1940022,0.49884355,-2.0211444,-1.0900203,-0.0046487567,-1.9343292,0.6166232,1.0132124,-0.14804591,-0.19374004,0.19926232
False,14832776100,57201870496,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.8663924,-0.25640294,2.367737,0.26008305,3.1880238,3.5101228,-0.4840221,2.3085098,-0.11375881,0.061554983,-2.3538864,0.33177745,4.5477147,0.030648185,0.1554094,-0.0743683
False,14832776100,16174630600,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.74893,-0.027755829,0.84358966,0.1826364,2.431789,3.69193,2.0091684,1.6662823,0.48500997,0.019003607,3.0250328,0.3507226,3.881745,0.04748086,0.22593799,0.14523959
False,14832776100,10340222700,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.279142,0.0042788307,0.79873425,0.068402946,2.0174499,3.2657292,1.598355,1.3610629,0.76921463,-0.0038171331,3.2729878,0.18687965,3.3686864,0.062313575,0.12000012,0.07140583
False,14832776100,24766185200,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.2781663,-0.011600492,0.748756,0.056288105,2.1093798,3.5738192,1.7822165,1.54564,0.6500852,-0.00404146,3.2582052,0.28235,3.2692642,0.044278495,0.15743695,0.068175174
False,14832776100,55553154800,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.5415344,0.0018506763,0.64685625,0.15093143,1.9078187,3.1038852,2.3132076,1.8539606,0.61178267,0.0049950993,3.2011864,0.35084936,3.5080614,0.02284043,0.1978828,0.10115292
False,14832776100,57193744122,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.2533526,-0.25441816,2.4018612,0.25124767,3.2710464,3.5251381,-0.41098177,2.1668046,-0.065540604,0.06003801,-2.1130996,0.30986452,4.6594644,-0.014942957,0.2088246,-0.11256889
False,14832776100,36063907600,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.857401,-0.021032207,0.87768734,0.06562191,2.2977953,3.8529682,1.5795856,1.5908349,0.6550575,-0.004018704,3.2836404,0.21784171,3.2397664,0.07808799,0.06996768,0.088316105
False,14832776100,18234177300,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.930342,-0.018780388,0.90331095,0.12243192,2.023167,3.4547265,2.0026538,1.7615203,0.49503964,0.008248693,2.8731933,0.24141105,3.4087737,0.060269725,0.21050966,0.106563754
False,14832776100,56424163100,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.6403245,0.009005172,-0.26191047,-0.19114247,0.21805425,-0.3382665,0.33474135,-1.7510151,-1.4056159,0.0032778769,-1.1620055,0.4267253,0.9882511,-0.13113339,-0.046141643,0.2684241
False,14832776100,35731840800,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.921573,-0.0040530767,0.8283048,0.116414584,1.9046266,3.334444,1.618925,1.609139,0.7535001,0.007093345,2.6685574,0.18784218,3.270445,0.03983611,0.10777197,0.08183582
False,14832776100,35228962600,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.38022017,0.010679583,-0.47526553,-0.2236436,-0.0022710338,-0.18187805,0.32247037,-1.9502265,-1.464937,0.0019295361,-2.0658567,0.32858536,0.92950726,-0.17289025,-0.053817708,0.19641319
False,14832776100,24766771000,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.3674483,0.014671091,0.6874344,0.089916885,1.9589232,3.1683009,1.7293454,1.6152118,0.68470186,-0.00044219257,3.5259502,0.15034221,3.08618,0.021866675,0.1552454,0.11253445
False,14832776100,57202558782,0.0,0,,,6,0.16666666666666666,0.002027985178935384,0.12737466,-0.013691519,-0.39073017,-0.2277577,0.33365294,0.63521695,0.3921925,-1.7457578,-1.6261029,-0.0050973673,-1.9693419,0.34663823,0.7667158,-0.10873867,-0.20541945,0.28114504
False,14832776100,6603292486,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.15499908,0.0064019677,-0.40069845,-0.20962253,0.47421136,-0.48536116,0.51871395,-2.194,-0.9044068,-0.009848371,-1.3652748,0.6367157,1.358282,-0.1252589,-0.17860803,0.17055145
False,14832776100,56297090900,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.680435,-0.037349015,0.98483795,0.10537282,2.2522478,3.6334124,1.8843423,1.7112931,0.47149438,0.01254682,3.0740283,0.41053936,3.7413166,0.07631903,0.18011737,0.10509561
False,14832776100,57202636637,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.942308,-0.24583602,2.3890164,0.28057826,3.3374367,3.0580285,-0.50370973,2.1167493,-0.063078776,0.06348498,-1.804993,0.43256304,4.6377673,-0.043457445,0.23331441,-0.08298038
False,14832776100,57196961630,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.9448915,-0.24803005,2.5426946,0.2842468,3.559464,3.1918747,-0.5561965,2.1941056,0.0808273,0.065752074,-1.295317,0.5027628,4.8322854,-0.04446235,0.23002551,-0.09218843
False,14832776100,38762229600,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.097226,-0.011970936,0.736682,0.082268655,2.0784478,3.4665687,1.8932629,1.5370272,0.72764474,0.005331616,3.5737636,0.37755015,3.4788399,0.037438244,0.15673766,0.082222104
False,14832776100,7102134123,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.96369475,0.0011196794,-0.3180724,-0.11001991,0.20859452,-0.39435157,0.43737572,-1.8192748,-1.170415,-0.022015456,-1.50859,0.58437103,1.0525763,-0.071493305,-0.14621037,0.3352453
False,14832776100,6602186623,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.24787964,0.010009133,-0.267715,-0.116932936,0.55817634,-0.2004997,0.33254254,-2.0823405,-1.2464851,-0.0148877045,-1.4698817,0.43754837,0.71910876,-0.08897428,-0.14222789,0.2649644
False,14832776100,55701534600,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.7522864,-0.03346618,0.9826774,0.07524045,2.1369002,3.8729963,1.949643,1.6677356,0.41576743,0.0027389287,3.4054067,0.48873636,3.62732,0.12921312,0.13381451,0.109456934
False,14832776100,57194555276,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-4.317891,-0.24811916,2.4325871,0.205992,2.947327,2.9874506,-0.57583755,2.0801377,-0.091856726,0.051161215,-2.364003,0.2878294,4.4506845,-0.018807322,0.1889478,-0.10402678
False,14832776100,54783850400,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.262239,-0.0086008925,0.8102596,0.085745625,1.9606146,3.080379,1.8874211,1.6339792,0.6844771,0.0051991404,3.4022088,0.31954542,3.4211483,0.03234947,0.18536387,0.13199463
False,14832776100,57194641316,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.47676036,-0.0155834695,-0.20753478,-0.16786441,0.46050286,-0.039123904,0.3890273,-1.8302431,-1.2752664,7.956541e-05,-1.3586482,0.52132016,0.9754604,-0.10815697,-0.074987136,0.3205889
False,14832776100,57205637039,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.516411,-0.24790746,2.384273,0.25724295,3.2837305,3.5141242,-0.41714248,2.285651,-0.07786839,0.057043575,-1.7692657,0.33123788,4.5228195,0.0039934525,0.17510667,-0.10617508
False,14832776100,57199421398,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.7038486,-0.253982,2.4647522,0.25779822,3.2132902,3.4216177,-0.45754048,2.2630033,-0.13171399,0.058552396,-1.6973689,0.38667023,4.5483727,-0.0041889697,0.21382503,-0.075364456
False,14832776100,52464773100,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.888412,0.00064981834,0.7868224,0.15652207,2.3772156,3.575577,1.9111084,1.7800992,0.66726696,0.0100297155,3.2775862,0.22146422,3.342478,0.00932836,0.14221022,0.10067738
False,55872762800,56366615500,0.0,0,,,6,0.16666666666666666,0.002027985178935384,0.09584787,0.005861868,-0.5291174,-0.21218617,0.4032399,0.023678875,0.5056557,-2.4271927,-1.0931844,-0.031777497,-1.1250153,0.63202333,0.7829866,-0.22649266,-0.08937894,0.36270845
False,55872762800,57206946767,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.0013661,0.9302796,2.902552,0.2694856,3.4935853,3.5857565,-0.43362087,2.5210285,-0.096081495,0.08329404,-1.7403598,0.5155648,4.859339,-0.04597454,0.21439178,-0.10118399
False,55872762800,13410382800,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,3.9998918,0.04742355,0.9755426,0.11329614,2.2675025,3.517038,1.8218418,2.010458,0.4807122,0.017069513,2.9227023,0.27351755,3.8156602,0.058972944,0.1456138,0.105935484
False,55872762800,56155388900,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.7976203,0.012245764,0.88526,0.09226786,2.3665984,3.5652392,1.9491599,1.8066124,0.5477694,0.00081330165,3.2305632,0.29235867,3.7513263,0.052300494,0.10736958,0.09576899
False,55872762800,35500186600,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.9981856,0.030122506,0.980701,0.018081725,2.0181026,3.5941255,2.15548,1.8398657,0.38848656,-0.016829073,3.3654256,0.4681503,3.6014092,0.14599705,0.14409764,0.1681365
False,55872762800,55750810600,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.601425,-0.010770911,0.9244458,0.10921488,2.2251017,3.608013,2.0500662,1.9894872,0.48016807,0.014990224,3.3269422,0.45680514,3.851485,0.045275755,0.11361169,0.079903685
False,55872762800,56425536500,0.0,0,,,4,0.25,0.002027985178935384,0.41737312,-0.15755327,0.28359446,-0.0135659175,0.15793979,-1.0982528,-1.0312818,-0.40099156,0.7515706,-0.108972244,-1.1717724,-1.6258861,-0.68980557,-0.6341963,0.14731926,-0.1466416
False,55872762800,55644001268,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.551965,0.015201682,1.0599133,0.116160356,2.1729548,3.600215,2.0337067,1.9300547,0.6775293,-0.0014428154,3.0211918,0.50957024,3.7615411,0.09116288,0.105713345,0.07623935
False,55872762800,57202715638,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.7671,0.9573116,3.0621696,0.27299118,3.5452216,3.5002534,-0.6427402,2.6239846,-0.0860992,0.086619064,-1.99155,0.48008883,5.053852,-0.08745242,0.18265896,-0.13149345
False,55872762800,24448191500,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.3100724,0.1000405,1.1452811,0.09459227,2.4062374,3.668258,1.7952533,1.9339956,0.47458684,-0.0018258194,3.0676105,0.42371017,3.7575748,0.13912934,0.11787103,0.14775953
False,55872762800,57202695214,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.6834588,0.9372747,3.0499167,0.2542504,3.5420969,3.539748,-0.39912763,2.7141562,-0.08154904,0.08513598,-1.8457444,0.5035638,4.970866,-0.058237694,0.14612563,-0.12546037
False,55872762800,57195433027,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.7503324,0.9104257,3.0159879,0.246876,3.450184,3.308194,-0.6489252,2.5286837,0.028626332,0.08796872,-1.5774046,0.50619143,4.9660697,-0.11894815,0.15983398,-0.1431464
False,55872762800,55314429000,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.5111537,0.05967133,1.0793319,0.059155773,2.4057488,3.995296,1.9781067,1.9289312,0.60694975,0.006529567,3.361359,0.43220326,3.5290604,0.13294779,0.10706711,0.088007845
False,55872762800,56906599500,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.67246777,-0.102562405,-0.24822277,-0.12911366,0.44762892,-0.6080794,0.36369595,-2.3270984,-0.79642206,-0.017393209,-1.7714148,0.7117995,0.8011066,-0.22964574,-0.10148287,0.277807
False,55872762800,8760329300,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.345387,0.12499466,1.0385768,0.16100402,2.3562663,3.9263391,1.9680902,1.7839365,0.40303946,0.0048128734,3.0003986,0.503091,4.0535665,0.071489826,0.18758373,0.1711387
False,55872762800,57201321065,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.1832948,0.9146054,2.858541,0.2728861,3.2755318,3.4514062,-0.41082272,2.6413522,-0.133035,0.08305436,-2.0864108,0.3503941,4.7574854,-0.08529234,0.20090151,-0.09370853
False,55872762800,57202556015,0.0,0,,,4,0.25,0.002027985178935384,0.9813671,-0.09795601,0.18587612,-0.012241591,-0.36390156,-1.0455807,-0.53895366,-0.1288207,0.7758634,-0.107491754,-1.7575638,-1.661886,-0.2804916,-0.60013556,0.2543022,-0.04717318
False,55872762800,25422894200,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.0906153,0.009115264,1.1043649,0.12907793,2.3671494,3.7340808,1.8477141,1.9262381,0.60421485,0.008072077,3.3318255,0.43440303,3.8393757,0.088941745,0.13876353,0.07731845
False,55872762800,57198656642,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.6877222,0.90253496,3.001397,0.25676334,3.582401,3.4600961,-0.52056545,2.526016,0.082194,0.09022527,-1.7770824,0.5218185,4.957708,-0.075305805,0.13614547,-0.21033497
False,55872762800,57191539857,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.6245644,0.9415423,3.0035076,0.28608117,3.5524757,3.3530407,-0.47380885,2.624204,-0.066594966,0.09224522,-1.5879159,0.621435,5.0998473,-0.11086703,0.19684897,-0.13556422
False,55872762800,7402085535,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.3172307,-0.010649102,0.89103365,0.15476309,2.5426471,3.4921486,2.548992,1.9119697,0.50666875,0.02776386,3.4184704,0.64563596,4.1473165,0.055554807,0.135406,0.12000172
False,55872762800,55702009000,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,3.6338384,0.08083202,1.1621882,0.13864075,2.3433669,3.6880317,1.8570734,1.8979129,0.6092346,0.021076808,3.007361,0.48408186,4.177885,0.12860909,0.09415849,0.09805307
False,55872762800,56522800300,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.0747476,-0.02470823,0.95833826,0.1354969,2.1197362,3.2907605,2.249174,2.0890796,0.5220773,0.022082556,3.3351822,0.42473432,3.673468,0.027277686,0.1247035,0.06974738
False,55872762800,56363265200,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.76424,-0.00053711043,1.0780933,0.06480899,2.3540456,3.699207,1.9022423,1.7331674,0.5842479,0.013317516,2.9492767,0.2738368,3.4382362,0.07731624,0.059850253,0.07106399
False,55872762800,57202896063,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-1.3837826,0.038223404,-0.43527254,-0.20379,-0.09779592,-1.0059918,0.48131254,-1.9525714,-0.93261725,-0.024239259,-1.0203508,0.67741853,0.8578985,-0.3779756,-0.04132471,0.3762808
False,55872762800,36046783700,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.9052529,-0.035161663,-0.62814957,-0.21262388,0.01810417,-0.76157165,0.70173156,-1.9558519,-1.0652316,-0.02913443,-1.3354398,0.6152635,0.4969574,-0.28961083,-0.11544163,0.22097252
False,55872762800,36044041500,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.24024242,0.017231235,-0.5441179,-0.17949888,0.78486484,0.22666746,0.48007724,-2.3496428,-0.99624646,0.02288731,-1.8024452,0.6010413,1.3414179,-0.3844947,-0.1222681,0.2531739
False,55872762800,55314931000,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.8651104,-0.023542728,0.86258006,0.08877912,2.1846497,3.669261,2.0755262,1.9392798,0.56822634,0.00027474007,3.2866428,0.37216765,3.534574,0.01818259,0.1667677,0.1938703
False,55872762800,57202963771,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-4.022182,0.9226307,3.1081657,0.24107413,3.6235662,3.1618974,-0.67851317,2.6350496,0.005952487,0.086683966,-1.8840798,0.521816,5.0119796,-0.12700589,0.12655637,-0.18993522
False,55872762800,15758540100,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.4546504,0.0019723123,0.98026067,0.110734135,2.482437,3.5043426,2.019497,1.9673662,0.57282346,0.017927231,3.5313106,0.5119221,3.8967457,0.013629433,0.1677881,0.08075126
False,55872762800,14526672200,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.6910157,0.053215746,1.0302658,0.13965136,2.147287,3.6102858,2.1480653,1.75549,0.4000254,-0.0111134695,3.6000378,0.56570524,3.5153317,0.11135041,0.17844181,0.23196644
False,55872762800,43861964100,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.751658,0.015761465,0.9719235,0.05779144,2.2916462,3.6564302,2.2306461,1.8417895,0.43226808,-0.01838953,3.6497133,0.5226582,3.5317476,0.18257956,0.10277947,0.15977874
False,55872762800,35450387800,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.39451757,0.050175693,-0.2712413,-0.23215294,0.1757655,-0.79497796,0.6171895,-2.5762386,-0.8498345,-0.035160862,-0.5657462,1.022216,1.4324266,-0.15569253,-0.06999361,0.421796
False,55872762800,7103147367,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.28574574,-0.042323295,-0.6149352,-0.22540078,-0.11523593,-0.44951648,0.594354,-2.2456334,-0.9405416,-0.0046814503,-1.7745317,0.69084567,1.1433607,-0.3006732,-0.06984701,0.37289885
False,55872762800,23477714200,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.1607323,0.17183332,1.0836686,0.07290126,2.3323007,3.6373146,1.7050308,1.8804653,0.3809155,0.00038119016,3.1958241,0.4486276,3.669342,0.102662735,0.21764596,0.1703666
True,55872762800,57207563625,0.015384615384615385,0.005681818181818182,,,2,0.5,0.002027985178935384,-1.2757893,1.1028174,4.1684995,0.06817592,4.1536202,6.7324624,-0.027758561,3.565449,0.050511535,0.011802663,0.51974833,1.2624075,6.4573846,0.5702873,-0.011809192,0.04103142
False,55872762800,56425717100,0.0,0,,,6,0.16666666666666666,0.002027985178935384,0.022637216,-0.04354479,-0.18538156,-0.28717512,0.40540475,0.19475356,0.36445925,-2.6115165,-0.86642575,0.011398475,-2.23737,0.78709066,1.5813417,-0.067412294,-0.30513054,0.28337523
False,55872762800,57200954746,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-2.7694542,0.85842,2.9002144,0.265723,3.4996228,3.4439032,-0.2707525,2.5634463,-0.0049660164,0.08164629,-1.4044877,0.5565022,4.9118114,-0.05862372,0.20029935,-0.12457212
False,55872762800,10143962500,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.066687,0.032507986,1.0140018,0.09354154,2.3841484,3.9915307,2.0650108,1.7779179,0.37991342,-0.009180972,3.5035079,0.39890367,3.2226245,0.09701336,0.15455286,0.24709705
False,55872762800,56553297300,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.4853888,0.103548564,1.1518482,0.12071675,2.3121433,3.807123,1.945001,1.9993074,0.38529515,0.020327983,2.9358783,0.4310935,3.8479156,0.045733873,0.21629569,0.18628219
False,55872762800,56425045400,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.6839323,0.07289717,1.1328138,0.089679465,2.4312963,4.063275,1.6783062,2.0071087,0.47165534,0.0006461841,3.3525114,0.33931673,3.4876854,0.066767514,0.16159016,0.11801273
False,55872762800,13605619100,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.61676365,0.05818435,-0.45980483,-0.21878946,0.2833369,-0.7002092,0.6245671,-2.2955663,-0.9880224,-0.01171773,-1.2755697,0.7931529,1.3125459,-0.31823865,-0.090996325,0.34559423
False,55872762800,13309062600,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.5243134,0.034858678,1.0582435,0.1038686,2.1196706,3.7548056,1.7298249,1.8337241,0.6824836,-0.0043914258,3.3992167,0.3015518,3.6679912,0.07445371,0.13259229,0.09463392
False,55872762800,57203518927,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.6419387,0.9460154,3.051024,0.2270366,3.5357807,3.2606742,-0.74940276,2.3856068,0.0136495875,0.07857431,-1.6225773,0.5700972,4.9933825,-0.12224648,0.19544592,-0.14580894
False,55872762800,56524789200,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.576575,0.066753685,1.0762572,0.12528697,2.3887384,3.8738835,1.9841708,1.9818451,0.5876075,0.02072971,2.7155201,0.42945912,3.852867,0.06257519,0.08674375,0.08772426
False,55872762800,56998409700,0.0,0,,,4,0.25,0.002027985178935384,0.5126637,-0.11000668,0.11416866,-0.015465976,0.4380675,-1.3059194,-0.9688663,-0.11216311,0.82166535,-0.120072834,-1.2830379,-1.8444514,-0.79506546,-0.67311543,0.22302884,-0.113440946
False,55872762800,55861159400,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,3.7828374,-0.060173962,0.95910096,0.10022168,2.1077023,3.477175,2.1362092,1.9679722,0.70864415,0.023659125,3.0027828,0.36065447,3.8443332,0.0967605,0.006608752,-0.03864876
False,55872762800,8888184300,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.135729,0.08661433,1.1093342,0.09404678,2.3670497,3.7984242,2.1283934,2.0772579,0.5187135,0.020084457,2.8473895,0.47787437,3.8620427,0.09323534,0.0811353,0.119513795
False,55872762800,55246366200,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.4185969,0.009073377,-0.38418722,-0.20072788,0.34232715,-0.28822395,0.29559,-2.4530795,-0.9567086,0.0060314205,-2.0190606,0.68396276,1.5840297,-0.2647582,-0.13905318,0.21855651
False,55872762800,57192111611,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.20177186,-0.08360555,-0.5096904,-0.19087407,0.40301818,-0.15134856,0.2788943,-2.4147387,-1.0138266,-0.003478464,-1.6486983,0.41198432,0.5914356,-0.27470928,-0.111121185,0.3782943
False,55872762800,57202570749,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.118623555,-0.0057271905,-0.5425849,-0.19743152,0.7464434,-0.13634343,0.57407343,-1.8576989,-1.1043824,-0.016725263,-1.4573644,0.7606177,1.2636542,-0.08773539,-0.18871994,0.47540045
